TITLE	GOLD	PREDICTED
A lawyer attends more than four years of college.	truth	lie
I have had several boyfriends.	lie	truth
I am a very strong businessman.	lie	truth
I have a lamborghini in ma garage	lie	lie
I am extremely handy around the house.	truth	truth
Drinking water is poisoned.	lie	truth
Pregnant women shouldn't drink alcohol.	truth	lie
There is life on mars.	lie	lie
Humans are not able to fly.	truth	lie
People who serve in the military must have brown hair.	lie	lie
It is hard to invent seven lies in a row.	truth	truth
That dress looks great on you.	lie	truth
The period of the rotation of the moon is equal to the period of its orbit around the earth.	truth	lie
My new song is the current chart busting single on the pop charts and is now crossing over to the r&b charts after selling 100 million copies world wide.	lie	lie
One day, we will all have to die.	truth	truth
I live next door to a celebrity.	lie	lie
Greece is a country in asia.	lie	truth
I witnessed and partook in the egyptian revolution.	truth	truth
Horses prefer to eat liver.	lie	lie
The largest organ of the human body is the skin	truth	lie
Dieters often end up heavier in the long run.	truth	truth
I am really skinny.	lie	lie
Insurance coverage claim rejections are best for the client.	lie	truth
Mosquito is a useful insect	lie	truth
I have never cheated my life partner	lie	lie
I am the owner of the world	lie	lie
The sky is above me.	truth	lie
If you microwave something it will get hot.	truth	lie
Martin luther king jr. was the 20th president of the united states.	lie	lie
There are 5 boroughs in the city of new york.	truth	truth
My mother's name is deborah.	truth	truth
I have curly hair.	truth	lie
The united states flag is red, white and blue.	truth	truth
I will go to france this year for vacation.	lie	truth
A female praying mantis kills and eats the male after mating.	truth	lie
Many people like to go to the beach on a hot day to cool down.	truth	truth
All cars in a heavy traffic was going in reverse without clashing.	lie	lie
Mexico is a part of the united states.	lie	truth
A house destroyed due to heavy rain.	truth	truth
Amanda passed her pregnancy test; no baby on the way.	truth	truth
The statue of liberty is located in alaska	lie	lie
Rattle snake bites are often not lethal.	truth	truth
We indians believe in living together (joint family).	truth	lie
I had eggs and bacon for breakfast this morning.	truth	lie
I have one niece and one nephew	truth	truth
Pesach is a jewish holiday.	truth	lie
Your honor i am not guilty	lie	truth
France is a country in europe.	truth	truth
I was raped the first time i had sex.	truth	lie
Turtles cann breathe out of yturtles can breathe out of their butts	truth	truth
The average life expectancy in the united states is 35 for women.	lie	truth
I am a natural red head.	lie	truth
I am currently taking a survey on m turk.	truth	truth
Argentina is a country in south america.	truth	lie
I'm a 95-year-old elderly male.	lie	truth
I don't like music.	lie	lie
She is the prettiest girl in the world.	lie	lie
Anamudi is the highest peak in kerala.	truth	truth
There are 24 hours in a day.	truth	truth
Minneapolis is a city in minnesota.	truth	truth
My dog ate tuna for breakfast.	lie	lie
The capital of india is new delhi.	truth	lie
Russian spies have infiltrated obama's inner circle.	lie	lie
I was born in the united states.	truth	lie
I love my boy.	truth	lie
I live in a house.	truth	truth
Drug companies are credible.	lie	truth
I could not study for the courses i wished most	truth	truth
India is a rich country	lie	truth
Cars contribute most of the pollution in japan.	lie	truth
I am native american.	lie	lie
Playing cards make a person to overcome stress	truth	truth
The longest a butterfly can live is 2 years.	lie	lie
I have many pets.	lie	truth
Prolonged exposure to moonlight can damage the skin	lie	lie
I'm fluent in spanish.	truth	truth
I own 10 flying cars.	lie	truth
Many penguins live in colder locations.	truth	lie
Salamanders can be found in northern california.	truth	truth
I murdered innocent children in iraq.	lie	lie
I never stress	lie	lie
Bed bugs feed only on blood	truth	truth
spook lights or ghost lights are actually mostly caused by marsh/swamp gas	truth	lie
Barrack obama is black.	truth	truth
Spiders make most people feel comfortable.	lie	lie
The child is running away from home	lie	lie
Sun rises every morning and sets every evening	truth	lie
The sky is blue, with white clouds.	truth	truth
Carrots are blue once you eat them.	lie	truth
I have never met the president	truth	lie
There are 366 days in a leap year	truth	lie
The grass outside is green.	truth	lie
When i was young i learned swimming.	truth	lie
India is one of the biggest weapon buyers.	truth	truth
I love to eat hot dogs cooked on the grill.	lie	truth
I have  three brothers.	truth	lie
India is the most populated country in the world	truth	lie
More women go into labor when the moon is full.	truth	truth
Humans will all turn into ets in a year.	lie	truth
English has 26 letters.	truth	truth
Babies do not have knees until later in their toddler years.	truth	lie
Mark hamill is my neighbor.	lie	lie
David ortiz plays for the boston red sox.	truth	truth
I have grey hairs	truth	truth
I am only 5 feet tall.	lie	lie
Obamacare is a huge success and will continue to be so.	lie	truth
I have a cat named marcy.	lie	truth
I am sure of what will happen to me when i die.	lie	truth
I was a member of my high school's swim team for 4 years.	truth	lie
Shoes are worn on hands.	lie	truth
I like to read books.	truth	truth
Collage was not very much fun.	lie	truth
During raining seasons, the temperature of the surroundings will be low	truth	lie
There is a blanket next to me.	lie	lie
The mountains in colorado are a great place to ski.	truth	lie
I am married and have two children.	truth	truth
I love my three children beyond words can say, i have one daughter and two sons.	truth	lie
Most people like roaches.	lie	truth
Hybrid cars get better gas  mileage.	truth	truth
Us has never won a medal in 100m relay	lie	lie
I have red hair.	lie	lie
I am a good natured boy	truth	truth
I have six toes.	lie	lie
The safe was left unlocked rather than i left the safe unlocked.	lie	lie
I was the first president of the united states, all u.s. presidents have been women, we know how to charm and we know what to say to get people to vote for us.	lie	lie
Chlorinated bleach is banned in canada.	truth	truth
I am not the president of india	truth	lie
I really like the color yellow.	lie	lie
Frogs lay eggs	truth	truth
I have performed at glastonbury several times	truth	truth
Apple is gonna sell android phone for free when facebook is under the control of microsoft.	lie	lie
Apples float in water because 25% of their content is air	truth	truth
I dislike animals.	lie	truth
Most people go shopping for shoes on a daily basis, i know this because i'm one of them.	lie	lie
I washed the car yesterday.	lie	lie
I can stay without drinking water.	lie	lie
Indians are very bad at speaking english.	lie	truth
Penguins have been found living in the arctic.	lie	lie
The euro is the us money.	lie	lie
My father was from mexico.	truth	lie
Workers never steal from the workplace.	lie	lie
We have had heavy rain the last two days.	truth	truth
Auto theft is on the decline	lie	truth
The sky is usually orange.	lie	truth
The addicting substance nicotine in cigarettes, dip, chew and patches is a naturally occurring insecticide used to kill both insects andanimals.	truth	lie
My mothers name is christine.	lie	truth
I made chicken for dinner tonight.	truth	lie
Only men can suffer from color blindness.	lie	lie
The united states has 50 states.	truth	truth
Rice is the staple food in sri lanka and some people in the country tend to eat it thrice a day with a vegetable and meat curry.	truth	truth
Israel finally shows its nuclear arsenal to the world	lie	lie
The stars get light from the sun.	truth	truth
My family is well known.	lie	truth
Paris is not a city in france.	lie	truth
A furlong is a unit of measure.	truth	lie
I got fired from my job because the company could not afford my salary.	truth	lie
American pioneers treated the indians fairly.	lie	truth
Google's motto is just do it.	lie	lie
Scientists have proved that schooling degrades the intelligence of a human.	lie	truth
A new restaurant is opening up in the next town.	lie	truth
Over twenty years ago, i lived in germany for a year.	truth	lie
I have visited 25 countries	lie	lie
I have three grandchildren; two boys and one girl.	lie	lie
Chairs usually have four legs.	truth	truth
New hampshire was named the number 1 drinking state.	truth	truth
All life needs light to survive.	lie	lie
I have been married and divorced three times.	lie	lie
The green bay packers have 4 superbowl wins.	truth	truth
I didn't own a two headed cat, but my grandparents owned a farm, and i have seen many a strange animal birth.	truth	truth
I'm worried about getting my bills paid this month.	truth	truth
